full_path,filename,is_black_and_white,width,height,error
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1157_20220418_212500__003907.JPG,SM_1_IMG_1157_20220418_212500__003907.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1161_20220418_231600__003879.JPG,SM_1_IMG_1161_20220418_231600__003879.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1159_20220418_231600__004532.JPG,SM_1_IMG_1159_20220418_231600__004532.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1177_20220418_231700__003710.JPG,SM_1_IMG_1177_20220418_231700__003710.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1164_20220418_231600__004976.JPG,SM_1_IMG_1164_20220418_231600__004976.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1179_20220418_231700__003278.JPG,SM_1_IMG_1179_20220418_231700__003278.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1166_20220418_231700__003664.JPG,SM_1_IMG_1166_20220418_231700__003664.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1180_20220418_231800__004970.JPG,SM_1_IMG_1180_20220418_231800__004970.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1162_20220418_231600__005015.JPG,SM_1_IMG_1162_20220418_231600__005015.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1184_20220418_231900__004798.JPG,SM_1_IMG_1184_20220418_231900__004798.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1152_20220418_212400__003903.JPG,SM_1_IMG_1152_20220418_212400__003903.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1160_20220418_231600__004736.JPG,SM_1_IMG_1160_20220418_231600__004736.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1175_20220418_231700__003563.JPG,SM_1_IMG_1175_20220418_231700__003563.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1158_20220418_212500__003152.JPG,SM_1_IMG_1158_20220418_212500__003152.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1150_20220418_212400__003484.JPG,SM_1_IMG_1150_20220418_212400__003484.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1153_20220418_212400__003490.JPG,SM_1_IMG_1153_20220418_212400__003490.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1156_20220418_212500__003335.JPG,SM_1_IMG_1156_20220418_212500__003335.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1172_20220418_231700__004435.JPG,SM_1_IMG_1172_20220418_231700__004435.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1151_20220418_212400__004249.JPG,SM_1_IMG_1151_20220418_212400__004249.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1147_20220418_202700__005003.JPG,SM_1_IMG_1147_20220418_202700__005003.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1149_20220418_202700__004637.JPG,SM_1_IMG_1149_20220418_202700__004637.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1169_20220418_231700__004830.JPG,SM_1_IMG_1169_20220418_231700__004830.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1168_20220418_231700__003531.JPG,SM_1_IMG_1168_20220418_231700__003531.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1148_20220418_202700__004442.JPG,SM_1_IMG_1148_20220418_202700__004442.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1181_20220418_231800__003412.JPG,SM_1_IMG_1181_20220418_231800__003412.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1155_20220418_212400__003339.JPG,SM_1_IMG_1155_20220418_212400__003339.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1165_20220418_231700__003139.JPG,SM_1_IMG_1165_20220418_231700__003139.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1185_20220418_231900__004515.JPG,SM_1_IMG_1185_20220418_231900__004515.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1167_20220418_231700__003121.JPG,SM_1_IMG_1167_20220418_231700__003121.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1163_20220418_231600__005094.JPG,SM_1_IMG_1163_20220418_231600__005094.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1176_20220418_231700__003814.JPG,SM_1_IMG_1176_20220418_231700__003814.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1174_20220418_231700__003552.JPG,SM_1_IMG_1174_20220418_231700__003552.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1183_20220418_231900__004646.JPG,SM_1_IMG_1183_20220418_231900__004646.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1178_20220418_231700__003274.JPG,SM_1_IMG_1178_20220418_231700__003274.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1154_20220418_212400__003602.JPG,SM_1_IMG_1154_20220418_212400__003602.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220418/SM_1_IMG_1171_20220418_231700__004887.JPG,SM_1_IMG_1171_20220418_231700__004887.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230911/SM_1_IMG_2304_20230911_032100__008375.JPG,SM_1_IMG_2304_20230911_032100__008375.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230911/SM_1_IMG_2303_20230911_032100__007107.JPG,SM_1_IMG_2303_20230911_032100__007107.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230911/SM_1_IMG_2302_20230911_032100__008277.JPG,SM_1_IMG_2302_20230911_032100__008277.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231024/SM_1_IMG_1187_20231024_041500__013347.JPG,SM_1_IMG_1187_20231024_041500__013347.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231024/SM_1_IMG_1188_20231024_041500__015102.JPG,SM_1_IMG_1188_20231024_041500__015102.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20231024/SM_1_IMG_1186_20231024_041500__016420.JPG,SM_1_IMG_1186_20231024_041500__016420.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230718/SM_1_IMG_1718_20230718_025600__007597.JPG,SM_1_IMG_1718_20230718_025600__007597.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230718/SM_1_IMG_1717_20230718_025600__007934.JPG,SM_1_IMG_1717_20230718_025600__007934.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230718/SM_1_IMG_1719_20230718_025600__008031.JPG,SM_1_IMG_1719_20230718_025600__008031.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230715/SM_1_IMG_1676_20230715_230000__009104.JPG,SM_1_IMG_1676_20230715_230000__009104.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230715/SM_1_IMG_1675_20230715_230000__007830.JPG,SM_1_IMG_1675_20230715_230000__007830.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230715/SM_1_IMG_1677_20230715_230000__009059.JPG,SM_1_IMG_1677_20230715_230000__009059.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0558_20241205_092200__006671.JPG,SM_1_IMG_0558_20241205_092200__006671.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0503_20241205_064600__006398.JPG,SM_1_IMG_0503_20241205_064600__006398.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0509_20241205_064600__005520.JPG,SM_1_IMG_0509_20241205_064600__005520.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0510_20241205_064600__006317.JPG,SM_1_IMG_0510_20241205_064600__006317.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0557_20241205_092200__005981.JPG,SM_1_IMG_0557_20241205_092200__005981.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0549_20241205_092000__006727.JPG,SM_1_IMG_0549_20241205_092000__006727.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0473_20241205_063700__006206.JPG,SM_1_IMG_0473_20241205_063700__006206.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0530_20241205_073100__006395.JPG,SM_1_IMG_0530_20241205_073100__006395.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0463_20241205_062900__005706.JPG,SM_1_IMG_0463_20241205_062900__005706.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0518_20241205_064700__006673.JPG,SM_1_IMG_0518_20241205_064700__006673.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0506_20241205_064600__006079.JPG,SM_1_IMG_0506_20241205_064600__006079.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0499_20241205_064400__006514.JPG,SM_1_IMG_0499_20241205_064400__006514.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0491_20241205_064200__005529.JPG,SM_1_IMG_0491_20241205_064200__005529.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0521_20241205_064800__006734.JPG,SM_1_IMG_0521_20241205_064800__006734.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0472_20241205_063700__006896.JPG,SM_1_IMG_0472_20241205_063700__006896.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0568_20241205_092400__006098.JPG,SM_1_IMG_0568_20241205_092400__006098.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0569_20241205_092400__005201.JPG,SM_1_IMG_0569_20241205_092400__005201.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0534_20241205_074000__006960.JPG,SM_1_IMG_0534_20241205_074000__006960.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0469_20241205_063400__005734.JPG,SM_1_IMG_0469_20241205_063400__005734.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0517_20241205_064700__005356.JPG,SM_1_IMG_0517_20241205_064700__005356.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0528_20241205_070800__005859.JPG,SM_1_IMG_0528_20241205_070800__005859.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0488_20241205_064200__006685.JPG,SM_1_IMG_0488_20241205_064200__006685.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0562_20241205_092300__005641.JPG,SM_1_IMG_0562_20241205_092300__005641.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0513_20241205_064700__006301.JPG,SM_1_IMG_0513_20241205_064700__006301.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0507_20241205_064600__006990.JPG,SM_1_IMG_0507_20241205_064600__006990.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0490_20241205_064200__005405.JPG,SM_1_IMG_0490_20241205_064200__005405.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0559_20241205_092300__007051.JPG,SM_1_IMG_0559_20241205_092300__007051.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0496_20241205_064300__005846.JPG,SM_1_IMG_0496_20241205_064300__005846.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0564_20241205_092300__006566.JPG,SM_1_IMG_0564_20241205_092300__006566.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0539_20241205_085900__006491.JPG,SM_1_IMG_0539_20241205_085900__006491.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0554_20241205_092200__005492.JPG,SM_1_IMG_0554_20241205_092200__005492.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0525_20241205_065500__006516.JPG,SM_1_IMG_0525_20241205_065500__006516.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0531_20241205_073100__006238.JPG,SM_1_IMG_0531_20241205_073100__006238.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0478_20241205_063900__006979.JPG,SM_1_IMG_0478_20241205_063900__006979.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0470_20241205_063400__006872.JPG,SM_1_IMG_0470_20241205_063400__006872.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0563_20241205_092300__006240.JPG,SM_1_IMG_0563_20241205_092300__006240.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0476_20241205_063900__006152.JPG,SM_1_IMG_0476_20241205_063900__006152.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0572_20241205_093100__006862.JPG,SM_1_IMG_0572_20241205_093100__006862.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0461_20241205_062900__005289.JPG,SM_1_IMG_0461_20241205_062900__005289.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0567_20241205_092300__005867.JPG,SM_1_IMG_0567_20241205_092300__005867.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0553_20241205_092200__006625.JPG,SM_1_IMG_0553_20241205_092200__006625.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0529_20241205_073100__005975.JPG,SM_1_IMG_0529_20241205_073100__005975.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0467_20241205_063000__007066.JPG,SM_1_IMG_0467_20241205_063000__007066.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0547_20241205_092000__005900.JPG,SM_1_IMG_0547_20241205_092000__005900.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0543_20241205_091900__006069.JPG,SM_1_IMG_0543_20241205_091900__006069.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0498_20241205_064300__005454.JPG,SM_1_IMG_0498_20241205_064300__005454.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0465_20241205_062900__006923.JPG,SM_1_IMG_0465_20241205_062900__006923.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0532_20241205_074000__006425.JPG,SM_1_IMG_0532_20241205_074000__006425.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0505_20241205_064600__006401.JPG,SM_1_IMG_0505_20241205_064600__006401.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0493_20241205_064300__006729.JPG,SM_1_IMG_0493_20241205_064300__006729.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0501_20241205_064400__005337.JPG,SM_1_IMG_0501_20241205_064400__005337.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0485_20241205_064200__005847.JPG,SM_1_IMG_0485_20241205_064200__005847.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0541_20241205_091800__006605.JPG,SM_1_IMG_0541_20241205_091800__006605.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0533_20241205_074000__005316.JPG,SM_1_IMG_0533_20241205_074000__005316.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0516_20241205_064700__006414.JPG,SM_1_IMG_0516_20241205_064700__006414.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0535_20241205_085700__006596.JPG,SM_1_IMG_0535_20241205_085700__006596.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0464_20241205_062900__006696.JPG,SM_1_IMG_0464_20241205_062900__006696.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0511_20241205_064700__006041.JPG,SM_1_IMG_0511_20241205_064700__006041.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0484_20241205_064200__005232.JPG,SM_1_IMG_0484_20241205_064200__005232.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0504_20241205_064600__006884.JPG,SM_1_IMG_0504_20241205_064600__006884.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0523_20241205_065500__006309.JPG,SM_1_IMG_0523_20241205_065500__006309.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0550_20241205_092100__006807.JPG,SM_1_IMG_0550_20241205_092100__006807.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0486_20241205_064200__005952.JPG,SM_1_IMG_0486_20241205_064200__005952.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0540_20241205_085900__005896.JPG,SM_1_IMG_0540_20241205_085900__005896.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0561_20241205_092300__007034.JPG,SM_1_IMG_0561_20241205_092300__007034.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0571_20241205_093100__005589.JPG,SM_1_IMG_0571_20241205_093100__005589.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0497_20241205_064300__006953.JPG,SM_1_IMG_0497_20241205_064300__006953.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0471_20241205_063400__005223.JPG,SM_1_IMG_0471_20241205_063400__005223.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0474_20241205_063700__006347.JPG,SM_1_IMG_0474_20241205_063700__006347.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0481_20241205_064000__006103.JPG,SM_1_IMG_0481_20241205_064000__006103.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0570_20241205_092400__006547.JPG,SM_1_IMG_0570_20241205_092400__006547.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0462_20241205_062900__006719.JPG,SM_1_IMG_0462_20241205_062900__006719.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0560_20241205_092300__007098.JPG,SM_1_IMG_0560_20241205_092300__007098.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0555_20241205_092200__006475.JPG,SM_1_IMG_0555_20241205_092200__006475.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0566_20241205_092300__006232.JPG,SM_1_IMG_0566_20241205_092300__006232.JPG,True,1920,1080,
